ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
5c341ac3248475db,verification,/m/01g317,1,test,https://c4.staticflickr.com/7/6100/6256990879_113d573aa6_o.jpg,https://www.flickr.com/photos/68800167@N07/6256990879,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/68800167@N07/,Intervoice TM,France - Angleterre,46354,ONR4p7olfaPDZp3/WmKjFg==,https://c7.staticflickr.com/7/6100/6256990879_7f0d22704e_z.jpg,0.0
40b0aa76b00fcda9,verification,/m/02g597,0,test,https://c2.staticflickr.com/9/8496/8439643156_9d395b31b8_o.jpg,https://www.flickr.com/photos/budawood/8439643156,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/budawood/,budawood,Picture 121اكادمية,382958,HlHpXgup3Lp82jKWhairvA==,https://c3.staticflickr.com/9/8496/8439643156_c17cf33d9e_z.jpg,0.0
478892c1a8a18c69,verification,/m/0c_jw,1,test,https://c2.staticflickr.com/7/6006/5923684179_c30ed20238_o.jpg,https://www.flickr.com/photos/imaginecup/5923684179,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/imaginecup/,ImagineCup,MJW_5841,4158048,XN5SOslJEeaO6lbnOVDqOw==,https://c2.staticflickr.com/7/6006/5923684179_457ab94f40_z.jpg,0.0
32e071de65550bad,verification,/m/0jbk,0,test,https://c6.staticflickr.com/1/50/142326098_26ee60bca3_o.jpg,https://www.flickr.com/photos/markart/142326098,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/markart/,Mark Barry,Call and Response,3253795,XqCRGfTAX/kvShXqKcVp2g==,https://c5.staticflickr.com/1/50/142326098_26ee60bca3_z.jpg,0.0
465edb6bb8873411,verification,/m/012mq4,1,test,https://farm2.staticflickr.com/7615/16569554690_670e632c4f_o.jpg,https://www.flickr.com/photos/dixonpai/16569554690,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dixonpai/,Dixon Pai,IMG_9774,7571038,IBwfrtQPTSsXqNn8jqzdxA==,https://c6.staticflickr.com/8/7615/16569554690_1e8609d410_z.jpg,0.0
cfabe9affc40471a,verification,/m/01zxt7,1,test,https://c3.staticflickr.com/4/3772/10849193824_73f502aef1_o.jpg,https://www.flickr.com/photos/dmitry-baranovskiy/10849193824,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dmitry-baranovskiy/,Dmitry Baranovskiy,Boys are boys,698978,5szhNn4JZKpEF4Y7MZhgdg==,https://c5.staticflickr.com/4/3772/10849193824_82358638a0_z.jpg,0.0
9c01b127175803d2,verification,/m/0ch_cf,1,test,https://farm3.staticflickr.com/109/255196521_92bca15ea7_o.jpg,https://www.flickr.com/photos/cinz/255196521,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cinz/,Shinji,Untitled,63819,pVCRzUPSXP9rczKK7IXGew==,https://c1.staticflickr.com/1/109/255196521_92bca15ea7_z.jpg?zz=1,0.0
c885278762377add,verification,/m/0j7ty,0,test,https://c6.staticflickr.com/9/8645/15844495802_1db7d87820_o.jpg,https://www.flickr.com/photos/76316120@N02/15844495802,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/76316120@N02/,Pamela Kelly,Cyclamen,1926353,9EMDy105ywVWgpw/WXhaqQ==,https://c2.staticflickr.com/9/8645/15844495802_e6066d9338_z.jpg,0.0
7f88b1ee8f88f164,verification,/m/07j7r,0,test,https://farm5.staticflickr.com/3164/2569189954_60db65e6df_o.jpg,https://www.flickr.com/photos/kretyen/2569189954,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kretyen/,Ken Bosma,Guayacan Blossoms,1135436,Xrbs6gJ0I9fMpfwIvn3Zvg==,https://c2.staticflickr.com/4/3164/2569189954_d8d0ff1353_z.jpg,0.0
980f78d2b7b54c68,verification,/m/0k4j,1,test,https://c1.staticflickr.com/3/2002/1513652585_4677b4801c_o.jpg,https://www.flickr.com/photos/david_e_smith/1513652585,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/david_e_smith/,Dave_S.,The easy way,1013158,kgK/LBflCNkpyOSM3SrMQA==,https://c5.staticflickr.com/3/2002/1513652585_233747494d_z.jpg,0.0
9652bb808244b93d,verification,/m/03hl4l9,0,test,https://c6.staticflickr.com/4/3057/2716412490_fa28794527_o.jpg,https://www.flickr.com/photos/emrank/2716412490,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/emrank/,Emran Kassim,Hot Wheels pick up,1700544,iFFzg2k/raiKuEhVvlI4yw==,https://c1.staticflickr.com/4/3057/2716412490_85c2ecce2d_z.jpg,0.0
51eb6ee1ea543ccd,verification,/m/0wgq7nz,1,test,https://c6.staticflickr.com/4/3298/3621717946_f155a8914a_o.jpg,https://www.flickr.com/photos/bailoo/3621717946,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bailoo/,Abhishek Singh Bailoo,Goal!!!,117599,XKS7XqhLSlmaNKfah+cmzQ==,https://c1.staticflickr.com/4/3298/3621717946_d96f8a6012_z.jpg?zz=1,0.0
8dc962a9012ecda8,verification,/m/0k0pj,1,test,https://c1.staticflickr.com/4/3930/15417881245_a84153a212_o.jpg,https://www.flickr.com/photos/santea/15417881245,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/santea/,Alexander Lyubavin,Subway Sketch,156297,6DnBZPm+MPhGEl01l68bsQ==,https://c2.staticflickr.com/4/3930/15417881245_d9bb5a23bd_z.jpg,0.0
5b7685f9f1f940a0,verification,/m/01cbzq,1,test,https://farm1.staticflickr.com/7133/7728411504_073781a2dd_o.jpg,https://www.flickr.com/photos/salsaparilla/7728411504,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/salsaparilla/,claudia_dias,"Marchillac sur cele, France",5415936,vXgidwsWh1EvSsSNf5R49A==,https://c5.staticflickr.com/8/7133/7728411504_41e226c2ab_z.jpg,
ce058dcc087dc3fb,verification,/m/07j7r,0,test,https://c4.staticflickr.com/1/47/164907870_95b6c75190_o.jpg,https://www.flickr.com/photos/ajy/164907870,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ajy/,Alistair Young,"Wheat, Norbury Park Farm",2696350,rYdgZjCvF1Nckd2t792lBg==,https://c3.staticflickr.com/1/47/164907870_95b6c75190_z.jpg,
4147acf3642ebb73,verification,/m/01g317,1,test,https://farm4.staticflickr.com/7521/15794815396_b1c094d036_o.jpg,https://www.flickr.com/photos/linvoyage/15794815396,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/linvoyage/,Phuket@photographer.net,XOKA5654bs,715353,SaJiCk9ek9ZwtegsRjJNmA==,https://c6.staticflickr.com/8/7521/15794815396_2f80bb3be6_z.jpg,0.0
cc4388845d228f8b,verification,/m/05bfd4,1,test,https://c4.staticflickr.com/8/7162/6593576801_e8b2ac9a8c_o.jpg,https://www.flickr.com/photos/poakpong/6593576801,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/poakpong/,Poakpong,iPhone 4S,1893813,AdCaK2YBAWllzFacrb7Nag==,https://c5.staticflickr.com/8/7162/6593576801_0f56556898_z.jpg,0.0
7f51149a73058921,verification,/m/0h5y1j0,1,test,https://farm2.staticflickr.com/7162/6732837391_f85ba662fb_o.jpg,https://www.flickr.com/photos/oldrebel/6732837391,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/oldrebel/,Donald Lee Pardue,Your next car?,1528502,V7bVazHFNVNApXXx97hstA==,https://c5.staticflickr.com/8/7162/6732837391_b65d0c7550_z.jpg,0.0
cbede76059a79fdb,verification,/m/04rky,1,test,https://c4.staticflickr.com/4/3272/2683933629_ce7312b833_o.jpg,https://www.flickr.com/photos/karles/2683933629,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/karles/,Carles Escrig i Royo,Figures estranyes: uzumaki,2511635,ZFtPTHrOSKUgHeZoeMc3xw==,https://c5.staticflickr.com/4/3272/2683933629_1788a4a0f9_z.jpg,0.0
c8b4faeff2406c06,verification,/m/0k4j,0,test,https://farm7.staticflickr.com/684/22203509755_86219ca804_o.jpg,https://www.flickr.com/photos/mouridoukos/22203509755,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mouridoukos/,mouridoukos,IWM_Duxford-17,9348731,csvcM9suhLvnqWzi7tfkcg==,https://c8.staticflickr.com/1/684/22203509755_d79e620836_z.jpg,0.0
eb032e245e648fa3,verification,/m/01x314,1,test,https://farm4.staticflickr.com/7475/15054522444_b72a6f5fcb_o.jpg,https://www.flickr.com/photos/thibaut120094/15054522444/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/thibaut120094/,Thibaut120094,K-ON! Old Toyosato Elementary School,6448044,Qlb018FirGEFT10FnmWmhA==,https://c5.staticflickr.com/8/7475/15054522444_7c8896e532_z.jpg,0.0
78098ed9d6246d5a,verification,/m/02_fkk,1,test,https://c3.staticflickr.com/3/2685/4110230891_8847b052ef_o.jpg,https://www.flickr.com/photos/mwichary/4110230891,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mwichary/,Marcin Wichary,Pistol,2289111,PvmWDLdTygA8iqM6FdxPtQ==,https://c1.staticflickr.com/3/2685/4110230891_4698825892_z.jpg,0.0
2e6d5ed298df7337,crowdsource-verification,/m/07glzq,1,test,https://farm8.staticflickr.com/5131/5418322990_1c385a4cd8_o.jpg,https://www.flickr.com/photos/rafael-minuesa/5418322990,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rafael-minuesa/,Rafael Minuesa,Ayala Bridge,60394,bKXG//sipht08aM1LeI12w==,,
3849a484bb156da3,verification,/m/0k0pj,1,test,https://farm4.staticflickr.com/7270/7009844571_604aab61dd_o.jpg,https://www.flickr.com/photos/methticalman/7009844571,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/methticalman/,Evan Cooper,Winnie the Poohdreau,153652,Ei0XbzUKlICYNltbH5RcbQ==,https://c5.staticflickr.com/8/7270/7009844571_b90015837c_z.jpg,0.0
530e63ed6ca61a02,verification,/m/03nm8c,1,test,https://farm3.staticflickr.com/8233/8503401889_b81da2c10c_o.jpg,https://www.flickr.com/photos/thaaay_k3/8503401889,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/thaaay_k3/,Thaynara Paiva :3,{8/52},6225166,G4hNE7ZfsUNp0MVfGZACWA==,https://c1.staticflickr.com/9/8233/8503401889_23a8be1fdb_z.jpg,0.0
b3d88bfd3ff72f26,verification,/m/07yv9,1,test,https://farm7.staticflickr.com/5053/5502135605_5469d2b2ca_o.jpg,https://www.flickr.com/photos/pandemia/5502135605,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pandemia/,Luca Conti,Tangeri,2316224,MElyZOU2QY5nx+Qu2y63dw==,https://c5.staticflickr.com/6/5053/5502135605_0f45c9840d_z.jpg,0.0
b7654d1be5b1efad,verification,/m/01cbzq,1,test,https://c6.staticflickr.com/5/4056/4479145246_d10aee6eae_o.jpg,https://www.flickr.com/photos/naterobert/4479145246,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/naterobert/,Nate Robert,"Flowerbud Bungalows, Balangan Beach, Bali, Indonesia",3863391,FKu1lHGj0BaB22eoFehYng==,https://c5.staticflickr.com/5/4056/4479145246_3d0d7649ed_z.jpg,
a0bbe103ce17390e,verification,/m/0h6hb8,1,test,https://c7.staticflickr.com/6/5343/17672243766_16fb8d35cb_o.jpg,https://www.flickr.com/photos/97584727@N04/17672243766,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/97584727@N04/,CE de Gochenée,DSC_3886,6832045,aLqP6OrSngALkDkHxerZUQ==,https://c4.staticflickr.com/6/5343/17672243766_eb639a2ba2_z.jpg,0.0
6f9d7a5776695ab1,verification,/m/04rky,1,test,https://farm2.staticflickr.com/8308/7971452152_9c13cd21b2_o.jpg,https://www.flickr.com/photos/tulanesally/7971452152,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tulanesally/,Tulane Public Relations,5 - Devon Walker,5714148,vyXuLGPh0cRPVZ7Am4JP6w==,https://c2.staticflickr.com/9/8308/7971452152_804bb7e166_z.jpg,
4a7a47bff0ed563c,verification,/m/04rky,1,test,https://c5.staticflickr.com/3/2767/4405555673_dc274fa63e_o.jpg,https://www.flickr.com/photos/cruccone/4405555673/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cruccone/,Marco Chiesa,Abuelo Mayorga,1602285,WC464rFLsuChujDqjTCCQQ==,https://c5.staticflickr.com/3/2767/4405555673_db75ce51c1_z.jpg,0.0
dfd65f891a452571,verification,/m/037p63,1,test,https://farm2.staticflickr.com/8516/8440918976_fae58ee6c5_o.jpg,https://www.flickr.com/photos/u-suke/8440918976,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/u-suke/,Yusuke Kawasaki,カキフライ,407352,6cI2/LPXj7Lw/yFffhMTkA==,https://c8.staticflickr.com/9/8516/8440918976_8099d5dc1d_z.jpg,0.0
cb55b3190e69500f,verification,/m/0k65p,1,test,https://c8.staticflickr.com/4/3056/2570183136_2e20a020f7_o.jpg,https://www.flickr.com/photos/amitlev/2570183136,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/amitlev/,AmitLev,P6065848,884355,Kgt5lyiI4pY3r5HRO1wuIQ==,https://c8.staticflickr.com/4/3056/2570183136_fb1df95c8f_z.jpg,0.0
27b2ee6c2e11ac30,verification,/m/0hkf,0,test,https://farm1.staticflickr.com/7408/8896660768_b68c015736_o.jpg,https://www.flickr.com/photos/diogeneselfilosofo/8896660768,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/diogeneselfilosofo/,Diógenes  ;),Canela,6333420,Xa4iAdlg+6tKNbtzBxqnCg==,https://c7.staticflickr.com/8/7408/8896660768_e2fe17ebec_z.jpg,0.0
a06ab2961df70823,verification,/m/02wbm,0,test,https://farm4.staticflickr.com/8507/8416127013_dd8b50bc5a_o.jpg,https://www.flickr.com/photos/50772859@N03/8416127013,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/50772859@N03/,abhi9736,DSC_6849,1475331,lneu6P0P4cu0EG8uFYP00w==,https://c8.staticflickr.com/9/8507/8416127013_836f762a8e_z.jpg,0.0
127d907f288928f8,verification,/m/02g597,0,test,https://c1.staticflickr.com/8/7067/6786022236_240514264a_o.jpg,https://www.flickr.com/photos/timmy2s/6786022236,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/timmy2s/,Tim Simpson,Tim&sal's wedding day 13.09.2003 033,1383396,c2GkWPvQWH50c9UzU1DuNw==,https://c6.staticflickr.com/8/7067/6786022236_fcb22f748c_z.jpg,0.0
d14242b8e97542db,verification,/m/01g317,0,test,https://c4.staticflickr.com/3/2347/1879966723_2c558abc9d_o.jpg,https://www.flickr.com/photos/kitkaphotogirl/1879966723,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kitkaphotogirl/,Christine Majul,I am a regal cat,66330,s5PLDIkKpvirHWh6lb2XpA==,https://c8.staticflickr.com/3/2347/1879966723_c9365c1315_z.jpg?zz=1,0.0
2c01ff88b3bb1fca,verification,/m/05y5lj,0,test,https://c3.staticflickr.com/9/8222/8374424659_73581ec59c_o.jpg,https://www.flickr.com/photos/zionfiction/8374424659,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/zionfiction/,r. nial bradshaw,cheerleading-cheerleader.jpg,4739963,fYIQYIVID+KcNaa1MPYRyw==,https://c5.staticflickr.com/9/8222/8374424659_349f39b1ba_z.jpg,0.0
a8f5ffb481aea623,verification,/m/0hkfc,1,test,https://farm4.staticflickr.com/7260/7456532674_566d2ce375_o.jpg,https://www.flickr.com/photos/veisto/7456532674,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/veisto/,Antti T. Nissinen,IMG_4229,1648668,eHHcappDLflA/STBYT1evg==,https://c1.staticflickr.com/8/7260/7456532674_d96417dfeb_z.jpg,0.0
2350f9a52a3dbab1,verification,/m/02swz_,1,test,https://farm2.staticflickr.com/3826/10544782616_7e3826c8c5_o.jpg,https://www.flickr.com/photos/99667320@N06/10544782616,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/99667320@N06/,Pixelteufel,Mercedes 180 - Baujahr 1958 (2),3490840,mu4U3fzJuiyUstDD2U3kWw==,https://c8.staticflickr.com/4/3826/10544782616_314f45d921_z.jpg,0.0
f9605eafbec86f29,verification,/m/025m070,1,test,https://c2.staticflickr.com/6/5027/5682502576_20d0a2acd8_o.jpg,https://www.flickr.com/photos/zooboing/5682502576,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/zooboing/,Patrick Hoesly,Fox can't get anything rihgt!,35334,84icR1wzzZYaaRoXh1UPwg==,,
5fdab4b68d7b54ec,verification,/m/0bpxlzj,1,test,https://c5.staticflickr.com/1/770/21660671730_5cf8f7de11_o.jpg,https://www.flickr.com/photos/mikewarren/21660671730,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mikewarren/,michael warren,IMG_1419.jpg,1558412,9XmLNy+mFk+fTe3iIDsyYQ==,https://c3.staticflickr.com/1/770/21660671730_7a6cca678c_z.jpg,0.0
5f4f31cee65285dc,verification,/m/09qqq,0,test,https://c5.staticflickr.com/6/5123/5382511907_3a60b4d986_o.jpg,https://www.flickr.com/photos/zooboing/5382511907,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/zooboing/,Patrick Hoesly,iPhone Background - Worn Metal Plate,868702,ubbEP32GJndNZ9PlByLEpA==,https://c4.staticflickr.com/6/5123/5382511907_32ba93fd1a_z.jpg,0.0
c5b4a7fdc8d568a7,verification,/m/09j5n,1,test,https://farm8.staticflickr.com/3864/15300959705_5c93e01909_o.jpg,https://www.flickr.com/photos/majkie1/15300959705,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/majkie1/,Michal Knapek,IMGP5906,3742794,CeyYP78jQ+mGKX6L8J07Rg==,https://c2.staticflickr.com/4/3864/15300959705_7818a7f8fd_z.jpg,0.0
