ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
27c72d848f4d8df8,verification,/m/0633h,1,test,https://c1.staticflickr.com/1/473/19962671599_54c60bbdc2_o.jpg,https://www.flickr.com/photos/dittaeva/19962671599,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dittaeva/,Guttorm Flatabø,Winter swimming in Joensuu,3559533,65XilrgaKK6FkeQkiaZl3w==,https://c7.staticflickr.com/1/473/19962671599_d5574f9ec7_z.jpg,0.0
2b658a5ef33d7e0a,verification,/m/0633h,1,test,https://c3.staticflickr.com/7/6102/6375458989_56e42ac2e7_o.jpg,https://www.flickr.com/photos/emmabishop/6375458989,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/emmabishop/,Emma,Apron,1571101,ZsG1mJLFDkVbzbUJGaV07g==,https://c3.staticflickr.com/7/6102/6375458989_297b7aacfc_z.jpg,0.0
2eacfb993b9055f2,verification,/m/0633h,1,test,https://farm3.staticflickr.com/4059/4684044398_290a427ac5_o.jpg,https://www.flickr.com/photos/polarphotos/4684044398,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/polarphotos/,Polar Cruises,Untitled,175381,RkzBR/L9otzB1N8ywifVGg==,https://c6.staticflickr.com/5/4059/4684044398_0110ba72fe_z.jpg,0.0
2f66bb4b05d593e4,verification,/m/0633h,1,test,https://farm5.staticflickr.com/2008/1622642164_59fb9bf326_o.jpg,https://www.flickr.com/photos/trespassers/1622642164,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/trespassers/,trespassers william,Knut stretching,1266408,PLln/AR0CI53WNBluoDVBw==,https://c3.staticflickr.com/3/2008/1622642164_260c2b7ba3_z.jpg,0.0
30a91e508f5ae30a,verification,/m/0633h,1,test,https://c3.staticflickr.com/3/2116/2132684141_4b3b432420_o.jpg,https://www.flickr.com/photos/davidw/2132684141,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/davidw/,David,Polar Bear,5339444,6pY2T2iMwWah7czjLcD0Cw==,https://c1.staticflickr.com/3/2116/2132684141_735079177e_z.jpg,0.0
3f80a4c842ed300e,verification,/m/0633h,1,test,https://c7.staticflickr.com/1/57/165147221_6869c742dd_o.jpg,https://www.flickr.com/photos/didbygraham/165147221,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/didbygraham/,Graham Richardson,bear-face-cheek,74869,7RNB8nko+eDlmut7xJW5eg==,,
4038c53d8b6779b8,verification,/m/0633h,1,test,https://c1.staticflickr.com/7/6206/6067095851_ca22278b3c_o.jpg,https://www.flickr.com/photos/sivart13/6067095851,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sivart13/,Travis Grathwell,polar bear,1281476,SlGKzDxqFaFfV9dEJlikgQ==,https://c8.staticflickr.com/7/6206/6067095851_dc5f41775c_z.jpg,0.0
40777826fbe2704c,verification,/m/0633h,1,test,https://c5.staticflickr.com/5/4131/4980122208_5cf65f3be2_o.jpg,https://www.flickr.com/photos/beigephotos/4980122208,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/beigephotos/,Michael Pereckas,Polar Bear,1697640,VLwFr4LkvLUSs9wWd9Iagg==,https://c1.staticflickr.com/5/4131/4980122208_aee844f2bc_z.jpg,0.0
41b188a87b9cb7d9,verification,/m/0633h,1,test,https://c2.staticflickr.com/5/4139/4912284202_654c0551e7_o.jpg,https://www.flickr.com/photos/see-through-the-eye-of-g/4912284202,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/see-through-the-eye-of-g/,GollyGforce - Living My Worst Nightmare,Momma Bear,1930557,a4EWImCKqqpUtqgZgdkMoQ==,https://c8.staticflickr.com/5/4139/4912284202_f2cf6c74f7_z.jpg,0.0
433bf2f0715dee80,verification,/m/0633h,1,test,https://farm1.staticflickr.com/3305/3582475670_f5d84f94ae_o.jpg,https://www.flickr.com/photos/38485387@N02/3582475670,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/38485387@N02/,flickrfavorites,"Snow on Snout, Polar Bear",289456,9ApdD88z9ixdBkBEg7HDTA==,https://c1.staticflickr.com/4/3305/3582475670_df8e8e8974_z.jpg,
46d7d1bd6c292101,verification,/m/0633h,1,test,https://farm2.staticflickr.com/5173/5530774753_5576e2df63_o.jpg,https://www.flickr.com/photos/jasonparis/5530774753,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jasonparis/,JasonParis,Toronto Zoo (Scarborough - Rouge),3423851,ArGXFrM7MsdDyHIwR/tEng==,https://c1.staticflickr.com/6/5173/5530774753_7e1a35c51b_z.jpg,0.0
47ddaa90975168bd,verification,/m/0633h,1,test,https://c6.staticflickr.com/3/2836/12530804314_2f7670aa2d_o.jpg,https://www.flickr.com/photos/rbh/12530804314,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rbh/,RichardBH,Polar Bear,3761209,6ALPR1YiqxEc4ZSVvdqGqg==,https://c2.staticflickr.com/3/2836/12530804314_fc50b9af45_z.jpg,0.0
4ae98239d1ad1fcc,verification,/m/0633h,1,test,https://c5.staticflickr.com/3/2135/3540941079_7f8ff8b396_o.jpg,https://www.flickr.com/photos/33590535@N06/3540941079,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/33590535@N06/,Drew Avery,Polar Bear {Ursus maritimus},1722178,gGyCxuZ12Z3Eipf3CWB1dg==,https://c7.staticflickr.com/3/2135/3540941079_cc96f2a58e_z.jpg,0.0
52cfb3c577840923,verification,/m/0633h,1,test,https://farm4.staticflickr.com/463/19938839425_5c3ebc5b4d_o.jpg,https://www.flickr.com/photos/ligthelm/19938839425,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ligthelm/,Rick Ligthelm,"Toronto, Canada",2243905,9l2YxitfjmYrLG9kOkB/Bg==,https://c5.staticflickr.com/1/463/19938839425_536442b1b3_z.jpg,
58081f45906436d6,verification,/m/0633h,1,test,https://farm7.staticflickr.com/5152/6964458388_7671d94b5e_o.jpg,https://www.flickr.com/photos/nrdcpix/6964458388,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nrdcpix/,NRDC pix,Clean air comments delivery to the EPA,694512,GACnAkrXsR97SkL25v8TbA==,https://c2.staticflickr.com/6/5152/6964458388_a25e4c1f7b_z.jpg,0.0
580ff2fbdcb41c24,verification,/m/0633h,1,test,https://farm5.staticflickr.com/2/2796147_29a33d0f75_o.jpg,https://www.flickr.com/photos/peterkaminski/2796147,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/peterkaminski/,Peter Kaminski,Polar Bear Portrait,417763,ZOKQagFeDWhbmjCorFEbJg==,https://c7.staticflickr.com/1/2/2796147_29a33d0f75_z.jpg,0.0
58ecad4f6f583f6c,verification,/m/0633h,1,test,https://c5.staticflickr.com/5/4085/4976572334_ec85378a29_o.jpg,https://www.flickr.com/photos/53370644@N06/4976572334,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/53370644@N06/,tableatny,Mother's love,257343,A7mhUTF1MRUqPwbKgTgChw==,https://c4.staticflickr.com/5/4085/4976572334_4c6ff35846_z.jpg,0.0
5999bf8033e67edf,verification,/m/0633h,1,test,https://c8.staticflickr.com/4/3944/15574950761_48576160e3_o.jpg,https://www.flickr.com/photos/128382085@N05/15574950761,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/128382085@N05/,Joe Reyes,IMG_3693,4823997,Eh0tKxCW84QiDxedrRFINA==,https://c4.staticflickr.com/4/3944/15574950761_7da04a1318_z.jpg,0.0
5adc1aaec99c4982,verification,/m/0633h,1,test,https://farm3.staticflickr.com/5007/5295765874_0f5a3e8bda_o.jpg,https://www.flickr.com/photos/gandalfcunningham/5295765874,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/gandalfcunningham/,Commodore Gandalf Cunningham,Toronto Zoo - Polar Bear,3423572,IwJos4p4zoTuef9VBwYWSQ==,https://c7.staticflickr.com/6/5007/5295765874_46b6bd7036_z.jpg,0.0
5b6f186dac09581b,verification,/m/0633h,1,test,https://c4.staticflickr.com/4/3761/19262682255_6e68e81193_o.jpg,https://www.flickr.com/photos/ninian_reid/19262682255,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ninian_reid/,Ninian  Reid,"Marketing the world's #1 non-alcoholic beverage (except in Scotland) - Coca Cola, Coke",56884,n7GCyoWz0q2OGRPJO7GOXw==,https://c1.staticflickr.com/4/3761/19262682255_8979a88498_z.jpg,
5c6b8ff70648ca68,verification,/m/0633h,1,test,https://c1.staticflickr.com/4/3430/5830439873_b1fb00506f_o.jpg,https://www.flickr.com/photos/dstrelau/5830439873,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dstrelau/,Dean Strelau,Large Bears,475681,kQpAzs3+jq1H+ZlcA+4Scg==,https://c2.staticflickr.com/4/3430/5830439873_f88576a510_z.jpg,0.0
5c6dc2756773b0b2,verification,/m/0633h,1,test,https://farm3.staticflickr.com/4003/4586852574_de532bf98c_o.jpg,https://www.flickr.com/photos/davelau/4586852574,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/davelau/,Chi King,Asahigawa Wildlife (HOKKAIDO/JAPAN),160926,NYGYPWLLjUqeTZv5ievMkw==,https://c2.staticflickr.com/5/4003/4586852574_8f180d9e3e_z.jpg,
5e8507ac9317adb2,verification,/m/0633h,1,test,https://farm3.staticflickr.com/3431/3772679027_c9c45312fa_o.jpg,https://www.flickr.com/photos/jamiedfw/3772679027,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jamiedfw/,Jim Bowen,Peek-A-Boo,4639752,mybGfvg+aVAotJsMg4ThDw==,https://c1.staticflickr.com/4/3431/3772679027_602211a64b_z.jpg,0.0
5f6c500a3051648d,verification,/m/0633h,1,test,https://c6.staticflickr.com/3/2725/4415407474_d5eabfb1a3_o.jpg,https://www.flickr.com/photos/lehaneb/4415407474,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lehaneb/,Bill L,"Polar Bear at Rio Grande Zoo, Albuquerque",1256894,umndsvqrgvbI4l7pwvTjIw==,https://c2.staticflickr.com/3/2725/4415407474_a81867b793_z.jpg,
5fc333818d1a6c20,verification,/m/0633h,1,test,https://farm1.staticflickr.com/7499/15575242119_f14b07676b_o.jpg,https://www.flickr.com/photos/ddohler/15575242119,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ddohler/,DDohler,Philly Zoo,8917947,1vTwdL/xynYbXSKw8KJDmw==,https://c2.staticflickr.com/8/7499/15575242119_b44d6fb8a2_z.jpg,0.0
605fc7cdf12332e6,verification,/m/0633h,1,test,https://farm7.staticflickr.com/2625/3903155912_60df7c4897_o.jpg,https://www.flickr.com/photos/annrkiszt/3903155912/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/annrkiszt/,Yolanda,kiss_my,269385,M1bKL6msZSlMJxH89OQKig==,https://c8.staticflickr.com/3/2625/3903155912_67f20d5648_z.jpg?zz=1,0.0
677b1ab8b3bb565a,verification,/m/0633h,1,test,https://c3.staticflickr.com/3/2561/3929115673_ec54d3fb48_o.jpg,https://www.flickr.com/photos/doconnr/3929115673,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/doconnr/,DanO&#x27;Connor,Zoo23,187576,YkfBngbLFF3qW0sKkjz1sg==,,
70498bd2864c0fe3,verification,/m/0633h,1,test,https://farm4.staticflickr.com/5338/9596511118_e3188fa43b_o.jpg,https://www.flickr.com/photos/mbowler/9596511118,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mbowler/,Mike Bowler,IMG_3483,4467351,2Y5W9iI3F55w0blNcJSiEQ==,https://c7.staticflickr.com/6/5338/9596511118_856d053d27_z.jpg,0.0
706326d737361a5c,verification,/m/0633h,1,test,https://c5.staticflickr.com/1/84/248088995_460431ae22_o.jpg,https://www.flickr.com/photos/missfitz/248088995,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/missfitz/,missfitzphotos,Polar bear Berlin zoo,265371,7GQDnTUn4lsiL9wN2ADLtg==,https://c3.staticflickr.com/1/84/248088995_460431ae22_z.jpg?zz=1,0.0
71d31516224015bd,verification,/m/0633h,1,test,https://c6.staticflickr.com/9/8061/8246400816_dbb0d2de26_o.jpg,https://www.flickr.com/photos/daughterdragon/8246400816,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/daughterdragon/,Eleanor,Polar Bear 3,451781,7syAW5CUE1VxxkIFaQqgCw==,https://c7.staticflickr.com/9/8061/8246400816_31c5200da0_z.jpg,0.0
757de8a50b04ce74,verification,/m/0633h,1,test,https://farm5.staticflickr.com/4094/4736281050_47d2c70a4c_o.jpg,https://www.flickr.com/photos/carola-/4736281050,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/carola-/,CaroLa,baby harp seal,37791,dwA8P3coC325IbzwpFGXHw==,https://c1.staticflickr.com/5/4094/4736281050_4d7bfba5d7_z.jpg,0.0
78d57d1234e220cc,verification,/m/0633h,1,test,https://c5.staticflickr.com/4/3276/2479060393_80e9247fd0_o.jpg,https://www.flickr.com/photos/lonelyfox/2479060393,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lonelyfox/,Fox Wu,100_6726,1190184,TN2MQv2bqhUcmUiA1afxmw==,https://c2.staticflickr.com/4/3276/2479060393_2c129e58f3_z.jpg,0.0
790b74e9fd081ecb,verification,/m/0633h,1,test,https://c4.staticflickr.com/2/1399/1118093174_8b723e1ee5_o.jpg,https://www.flickr.com/photos/slurm/1118093174,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/slurm/,Better Than Bacon,Polar bear in California,337241,TvD3XZndjLvfqQRmIzfkgw==,https://c8.staticflickr.com/2/1399/1118093174_f657dccc52_z.jpg?zz=1,0.0
79ad10daf3796ebd,verification,/m/0633h,1,test,https://c6.staticflickr.com/8/7455/13116633814_9c7f873767_o.jpg,https://www.flickr.com/photos/donhomer/13116633814,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/donhomer/,Michael Bentley,Polar Bear Eats His Frozen Fish Lunch,3495879,GUrOjWnfT30VLf1Zv8qE7w==,https://c3.staticflickr.com/8/7455/13116633814_52d1e63579_z.jpg,0.0
7f62f42b0aa7a144,verification,/m/0633h,1,test,https://farm5.staticflickr.com/34/72256337_9b618a7f20_o.jpg,https://www.flickr.com/photos/sneezypb/72256337,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sneezypb/,Ezra S F,Polar Bear,131917,Ck4OuEbA5V/26wn/wNxzEQ==,https://c2.staticflickr.com/1/34/72256337_9b618a7f20_z.jpg?zz=1,0.0
7f7d406a172bb5ae,verification,/m/0633h,1,test,https://c7.staticflickr.com/9/8840/18329144396_87dba1b8ea_o.jpg,https://www.flickr.com/photos/andy1120willis/18329144396,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/andy1120willis/,andy1120willis,Polar bear,6071296,X9cutRXWZTAPZySdptTLnw==,https://c7.staticflickr.com/9/8840/18329144396_0f696aa7e6_z.jpg,0.0
8825dfe42194970f,verification,/m/0633h,1,test,https://c8.staticflickr.com/4/3051/3019792954_0722f0a44e_o.jpg,https://www.flickr.com/photos/raymaclean/3019792954,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/raymaclean/,Ray MacLean,CuddleBears,32776,72xbCTX6qcTqlAwR9VDRFg==,,
8912ae35cb7f2028,verification,/m/0633h,1,test,https://c1.staticflickr.com/6/5241/5270515732_672ab0bfe6_o.jpg,https://www.flickr.com/photos/kabacchi/5270515732,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kabacchi/,Kabacchi,Polar Bear - 06,489888,u+tXIlEErfBn5hTdm64fUA==,https://c5.staticflickr.com/6/5241/5270515732_8625fe1341_z.jpg,0.0
9124b81e9da10753,verification,/m/0633h,1,test,https://farm4.staticflickr.com/4012/4493726906_c9e5bf17e5_o.jpg,https://www.flickr.com/photos/kpaulus/4493726906,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kpaulus/,Kristine Paulus,Polar Bear,5336899,wq1OOQrIdl+BIyf1kmgdog==,https://c4.staticflickr.com/5/4012/4493726906_0bbac0ee50_z.jpg,0.0
92498dadeec098d0,verification,/m/0633h,1,test,https://farm1.staticflickr.com/3877/14258132257_1d4342d176_o.jpg,https://www.flickr.com/photos/57511216@N04/14258132257,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/57511216@N04/,Daniel,Copenhagen Zoo (9),3733826,HdHhPQbOFRUuGIlCq/BEdw==,https://c8.staticflickr.com/4/3877/14258132257_04d576a44c_z.jpg,0.0
96c9d5e7e454bfd9,verification,/m/0633h,1,test,https://c2.staticflickr.com/6/5263/5876781233_91b9061a88_o.jpg,https://www.flickr.com/photos/garpete/5876781233,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/garpete/,G. Frank Peterson,2010 Polar Bear.jpg,218401,QE1fZZlRC+B+SUPVyfCaqw==,https://c7.staticflickr.com/6/5263/5876781233_4dd26f7fd5_z.jpg,0.0
97b510460454e4e5,verification,/m/0633h,1,test,https://c7.staticflickr.com/3/2265/2491918257_9aa3440906_o.jpg,https://www.flickr.com/photos/robk/2491918257,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/robk/,RobK,Flocke,627371,mscxfeCckhmNeq/sgfqf/g==,https://c3.staticflickr.com/3/2265/2491918257_5e3de9d322_z.jpg,0.0
9be5c108722ec5a7,verification,/m/0633h,1,test,https://farm8.staticflickr.com/3868/14753791040_3c20fd0f4f_o.jpg,https://www.flickr.com/photos/dangrebb/14753791040,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dangrebb/,Dan Grebb,Angry in the eyes. Sad in the mouth.,78661,kg1W+62gsYhMZHWgBrPmpw==,https://c5.staticflickr.com/4/3868/14753791040_bc71b5067e_z.jpg,0.0
9f25b529c9a79a76,verification,/m/0633h,1,test,https://farm7.staticflickr.com/5303/5640084764_6d5ea6c49b_o.jpg,https://www.flickr.com/photos/pictruer/5640084764,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pictruer/,一元 马,高清风景壁纸汇总[第1期],120405,4EOuHMnIPnEhwe1wk4SdkQ==,https://c8.staticflickr.com/6/5303/5640084764_400e0123ec_z.jpg,0.0
a46e8558b5aa552a,verification,/m/0633h,1,test,https://c3.staticflickr.com/3/2385/1752720625_9d71ab26f2_o.jpg,https://www.flickr.com/photos/grimmelm/1752720625,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/grimmelm/,James Grimmelmann,Otter,2372474,d5dKkQrxuaZArAGRI/8OaA==,https://c6.staticflickr.com/3/2385/1752720625_a59ecf5852_z.jpg,0.0
a725b87082af9473,verification,/m/0633h,1,test,https://farm4.staticflickr.com/5310/5625749596_3151649b19_o.jpg,https://www.flickr.com/photos/scottcalleja/5625749596,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/scottcalleja/,Scott Calleja,Detroit Zoo Polar Bear 2,7495776,xJA26FueChAbXWeENnEU+A==,https://c7.staticflickr.com/6/5310/5625749596_16365662ac_z.jpg,0.0
a8ab2d7c0b88265c,verification,/m/0633h,1,test,https://c5.staticflickr.com/6/5309/5653783834_76a097119c_o.jpg,https://www.flickr.com/photos/miss_waterleau/5653783834,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/miss_waterleau/,Vanessa Van Hal,DSC_0291,902742,XnYMlGn83X/oVGtt8TmCKg==,https://c3.staticflickr.com/6/5309/5653783834_837e5196a8_z.jpg,0.0
a9a73b361b594a1c,verification,/m/0633h,1,test,https://c5.staticflickr.com/9/8069/8269137469_a478fd8fe4_o.jpg,https://www.flickr.com/photos/lwpkommunikacio/8269137469,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lwpkommunikacio/,Lwp Kommunikáció,Wildest Arctic,282629,dAORRlyLbsZuutw+ultnQA==,https://c3.staticflickr.com/9/8069/8269137469_5b0e472ff5_z.jpg,0.0
aa296f06d0302373,verification,/m/0633h,1,test,https://farm4.staticflickr.com/3026/3092552654_c284dddb36_o.jpg,https://www.flickr.com/photos/fpat/3092552654,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fpat/,fPat Murray,polar bear yawn,2013143,9A9fQd5TjdSIPePyd1TtYw==,https://c5.staticflickr.com/4/3026/3092552654_c4239e0860_z.jpg,0.0
ad39b771ffde153f,verification,/m/0633h,1,test,https://c8.staticflickr.com/9/8514/8440775872_118b71a32a_o.jpg,https://www.flickr.com/photos/stignygaard/8440775872,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/stignygaard/,Stig Nygaard,CPH ZOO The Arctic Ring,1051402,bcBgTSyBHJ7e0sXicl1OJg==,https://c7.staticflickr.com/9/8514/8440775872_149ca10f04_z.jpg,0.0
b2fdd80d3b952823,verification,/m/0633h,1,test,https://farm4.staticflickr.com/2946/15286111938_9696e8f56d_o.jpg,https://www.flickr.com/photos/23595649@N00/15286111938/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/23595649@N00/,Treeturtle,P8010252,7876248,qQ2ZAOwZeTzt3UwMKhr5iQ==,https://c2.staticflickr.com/3/2946/15286111938_bb1dd3b3d4_z.jpg,0.0
b3b669d803343f8c,verification,/m/0633h,1,test,https://c5.staticflickr.com/6/5583/15232302216_e6227512ed_o.jpg,https://www.flickr.com/photos/befuddledsenses/15232302216,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/befuddledsenses/,Luke Jones,Polar Bear Yawning,3201363,znfQGFm6+5fVy7Gx8roJ7Q==,https://c4.staticflickr.com/6/5583/15232302216_7070d90b2e_z.jpg,0.0
b41ae022d0386015,verification,/m/0633h,1,test,https://farm6.staticflickr.com/4110/4975959919_d0907ab981_o.jpg,https://www.flickr.com/photos/53370644@N06/4975959919,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/53370644@N06/,tableatny,Polar Bear Cub,275403,LYismTw/J4u0KYQEHg+XWA==,https://c4.staticflickr.com/5/4110/4975959919_155d6ebb2b_z.jpg,0.0
b68b9a26d727b8e2,verification,/m/0633h,1,test,https://farm3.staticflickr.com/2940/14059300608_1f7bc78f4a_o.jpg,https://www.flickr.com/photos/michaeljohnbutton/14059300608,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/michaeljohnbutton/,Michael Button,Copenhagen 2014 - Zoo,3002310,pSMfKquIlZU7lr5HqHW5ug==,https://c6.staticflickr.com/3/2940/14059300608_078a415f86_z.jpg,0.0
b7448c762074b157,verification,/m/0633h,1,test,https://farm8.staticflickr.com/139/336542940_a2ec66268b_o.jpg,https://www.flickr.com/photos/17305559@N00/336542940,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/17305559@N00/,catherine,tumble,878983,zX2sOHuxA8hAq/JXPHip8w==,https://c6.staticflickr.com/1/139/336542940_a2ec66268b_z.jpg,0.0
