ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
3eb40eb4781297a8,verification,/m/0633h,1,validation,https://c1.staticflickr.com/9/8313/7992780174_2bd2f0b5ef_o.jpg,https://www.flickr.com/photos/spencer77/7992780174,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/spencer77/,Spencer Wright,"Polar Bear (Ursos maritimus), Diergaarde Blijdorp",1862994,tZ9Ym866JoyOR/Aqqvedfg==,https://c3.staticflickr.com/9/8313/7992780174_78629bcb57_z.jpg,
43ffc4b4b9fb51a3,verification,/m/0633h,1,validation,https://farm4.staticflickr.com/4130/5083073915_ea81ab0141_o.jpg,https://www.flickr.com/photos/yortw/5083073915,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/yortw/,Yortw,BZ - Polar Bears,5933056,GyqRxB1VhGz6dWgLjdSZgA==,https://c7.staticflickr.com/5/4130/5083073915_4ede9fa185_z.jpg,0.0
554d4ef3b68d6881,verification,/m/0633h,1,validation,https://farm2.staticflickr.com/3508/3846973924_2fe0e79ccd_o.jpg,https://www.flickr.com/photos/hinnosaar/3846973924,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/hinnosaar/,Marit &amp; Toomas Hinnosaar,Swimming polar bear,4309547,laxf9LW1Gu/I92yhILmrnQ==,https://c7.staticflickr.com/4/3508/3846973924_96295d2e0f_z.jpg,0.0
60b2123ebab00add,verification,/m/0633h,1,validation,https://c6.staticflickr.com/1/73/212634836_5f0ef9a9e1_o.jpg,https://www.flickr.com/photos/heather0714/212634836,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/heather0714/,Heather McLaughlin,Polar Bear,22513,eOiLP/BQ6dSQlIi3pvRoRQ==,,
60e7d12013b6041d,verification,/m/0633h,1,validation,https://c6.staticflickr.com/9/8211/8402950445_55c347ef21_o.jpg,https://www.flickr.com/photos/raybouk/8402950445,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/raybouk/,Ray Bouknight,"Polar Bear Roar, San Diego Zoo",3568643,ljvpXzzpbkYAG6e014RiPA==,https://c4.staticflickr.com/9/8211/8402950445_d57225b482_z.jpg,
640781a14a8c89dd,verification,/m/0633h,1,validation,https://c6.staticflickr.com/9/8142/7582977302_7b368c3922_o.jpg,https://www.flickr.com/photos/renaissancechambara/7582977302,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/renaissancechambara/,Ged Carroll,trolled,140557,/EaQDFzzRs7tNLzSltg/Qg==,https://c2.staticflickr.com/9/8142/7582977302_66a67de625_z.jpg,0.0
7003c8f0bd08ce1e,verification,/m/0633h,1,validation,https://c7.staticflickr.com/6/5503/10788798494_1c1878c879_o.jpg,https://www.flickr.com/photos/karilop/10788798494,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/karilop/,Karilop311,Travel Trend Year Ahead,149579,eaWYioYUiR1QqEhGa4v82g==,https://c6.staticflickr.com/6/5503/10788798494_a65fc2d3cc_z.jpg,0.0
8092bc3b2e4315de,verification,/m/0633h,1,validation,https://c7.staticflickr.com/3/2675/4109897963_3e9e2c3a3b_o.jpg,https://www.flickr.com/photos/angel_malachite/4109897963,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/angel_malachite/,Jöshua Barnett,Polar Bears,619916,nkSp/K3QVYfLUk9aKc8/zw==,https://c4.staticflickr.com/3/2675/4109897963_27d0772b02_z.jpg?zz=1,0.0
98f2f1b24c291d5e,verification,/m/0633h,1,validation,https://c7.staticflickr.com/5/4132/4976109104_61563d9556_o.jpg,https://www.flickr.com/photos/53371280@N04/4976109104,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/53371280@N04/,changehali,Arctic bear,400339,0p7Und8Sb36AB6X867PcCw==,https://c3.staticflickr.com/5/4132/4976109104_91deb6b9d3_z.jpg,0.0
996b97c403958f56,verification,/m/0633h,1,validation,https://farm7.staticflickr.com/3168/2716271798_bec250e648_o.jpg,https://www.flickr.com/photos/claudiah/2716271798,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/claudiah/,claumoho,Dirty polar bear,591373,RZrm2EJdgv1nJx5rWa0d0A==,https://c6.staticflickr.com/4/3168/2716271798_5e6896c392_z.jpg,0.0
a9477b91bb130372,verification,/m/0633h,1,validation,https://farm3.staticflickr.com/6089/6032236119_dd8be6283a_o.jpg,https://www.flickr.com/photos/jdg32373/6032236119,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jdg32373/,Josh Grenier,Kansas City Zoo 2011-8-1-2,6227727,kl0iFbq6uzDKLyENfea4fQ==,https://c3.staticflickr.com/7/6089/6032236119_9891a9d927_z.jpg,0.0
ab71fefadedc434b,verification,/m/0633h,1,validation,https://c4.staticflickr.com/4/3123/3093339910_b897076dff_o.jpg,https://www.flickr.com/photos/enigmachck/3093339910,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/enigmachck/,Brianna Lehman,HPIM0567,2661788,oRd4WI7oAZyxonxCvnj5rA==,https://c2.staticflickr.com/4/3123/3093339910_ea7cbe6a2d_z.jpg,0.0
b3e5563cb46811b8,verification,/m/0633h,1,validation,https://c1.staticflickr.com/4/3248/2851096267_2bcbab502d_o.jpg,https://www.flickr.com/photos/seabamirum/2851096267,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/seabamirum/,Seabamirum,Polar Bear eating Bagel,4662014,p9qOE/OfpGKoKwIrRqbjSQ==,https://c7.staticflickr.com/4/3248/2851096267_f48cede5d9_z.jpg,0.0
d4e38bd64e13bea6,verification,/m/0633h,1,validation,https://farm7.staticflickr.com/165/373791829_5f01fea5cf_o.jpg,https://www.flickr.com/photos/mape_s/373791829,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mape_s/,Marieke IJsendoorn-Kuijpers,"Uhh, what's up Doc?",305813,Y+UV3ixkplVF9m6ctR5RWQ==,https://c3.staticflickr.com/1/165/373791829_5f01fea5cf_z.jpg,
da3529ce278a1cd5,verification,/m/0633h,1,validation,https://farm6.staticflickr.com/2585/3802512793_722d8f3fe5_o.jpg,https://www.flickr.com/photos/douglaspperkins/3802512793,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/douglaspperkins/,Douglas Perkins,Polar bear,3326086,syGRP2O8YQ4xpLe2zZimNQ==,https://c8.staticflickr.com/3/2585/3802512793_4820b454ec_z.jpg,0.0
e3f1612df1066fa5,verification,/m/0633h,1,validation,https://farm6.staticflickr.com/2433/3987753280_16f7d918c2_o.jpg,https://www.flickr.com/photos/aaron-sneddon/3987753280,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/aaron-sneddon/,Aaron Sneddon,_DSC5722 Mercedes the Polar Bear at Edinburgh Zoo before the move to the Highland Wildlife Park Kincraig. Creative Commons licence,155028,3IF/qYt8B39quJVWy/xGXA==,https://c3.staticflickr.com/3/2433/3987753280_0d0283719d_z.jpg?zz=1,0.0
ef63472df93b9fff,verification,/m/0633h,1,validation,https://c8.staticflickr.com/3/2457/3761176002_5d11129858_o.jpg,https://www.flickr.com/photos/briannalehman/3761176002,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/briannalehman/,brianna.lehman,cub,3184464,FbC8UqV2DgTP9AIFZXUx4A==,https://c6.staticflickr.com/3/2457/3761176002_63bd28d2f6_z.jpg,0.0
f39389f22e0dbf03,verification,/m/0633h,1,validation,https://farm4.staticflickr.com/3582/3368817743_07da2550be_o.jpg,https://www.flickr.com/photos/pontodeak/3368817743,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pontodeak/,Andre Deak,urso polar,317735,WPy1sK1jMkUNLubu7MoXSQ==,https://c8.staticflickr.com/4/3582/3368817743_b05a6f36d5_z.jpg?zz=1,0.0
f433cd4f10cbb362,verification,/m/0633h,1,validation,https://farm3.staticflickr.com/7617/17185217845_73ee70721d_o.jpg,https://www.flickr.com/photos/nickjonsson/17185217845,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nickjonsson/,Nick Jonsson,Polar bear Ursus maritimus Kingussie 2015,8988481,c3QXMEDjBleNiDc5xyMFnw==,https://c5.staticflickr.com/8/7617/17185217845_75151304b9_z.jpg,0.0
