ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
8df9e6580dc9c3bb,verification,/m/01dxs,1,test,https://c4.staticflickr.com/6/5610/15665160302_9160ac0fe5_o.jpg,https://www.flickr.com/photos/quinet/15665160302,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/quinet/,Thomas Quine,Grizzly Bear,3773714,lfrAMmO+A0PHkBsJkA4wFQ==,https://c5.staticflickr.com/6/5610/15665160302_def63aae07_z.jpg,0.0
919330c6aaba1902,verification,/m/01dxs,1,test,https://farm3.staticflickr.com/206/463219085_7e4ea8925b_o.jpg,https://www.flickr.com/photos/chrispearson72/463219085,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chrispearson72/,Chris Pearson,Kissing Bears,136812,UDA+fUW3mpD6D1lrc4HGSw==,https://c1.staticflickr.com/1/206/463219085_b932c5f1db_z.jpg?zz=1,0.0
9592daa305158072,verification,/m/01dxs,1,test,https://farm3.staticflickr.com/4081/4852164883_cbe1da602e_o.jpg,https://www.flickr.com/photos/jvvirta/4852164883,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jvvirta/,JV Virta,Ahma,2805976,qpebRJO6ru4sWQgk/QmFqg==,https://c5.staticflickr.com/5/4081/4852164883_54215414c6_z.jpg,0.0
9629c5ca2f1501c2,verification,/m/01dxs,1,test,https://farm3.staticflickr.com/1192/1357105879_f950b15219_o.jpg,https://www.flickr.com/photos/kendradeann/1357105879,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kendradeann/,Kendra Goering,Bear waking,171069,6PxVonvpY2PUHRCELvtFew==,https://c2.staticflickr.com/2/1192/1357105879_8d3a00d034_z.jpg?zz=1,0.0
981ff8cfd891a39a,verification,/m/01dxs,1,test,https://c3.staticflickr.com/5/4122/4944747240_34a7715704_o.jpg,https://www.flickr.com/photos/veisto/4944747240,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/veisto/,Antti T. Nissinen,IMG_6630,3890557,qGxBNyS+E7dMtzc8lXkpnA==,https://c3.staticflickr.com/5/4122/4944747240_d74a5c8df3_z.jpg,0.0
98be41a21f007c23,verification,/m/01dxs,1,test,https://farm4.staticflickr.com/6122/5964908400_4eb3175192_o.jpg,https://www.flickr.com/photos/us_mission_canada/5964908400,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/us_mission_canada/,US Embassy Canada,grizzly nose,632807,iaPjJEi75G8Vik3Msc628g==,https://c2.staticflickr.com/7/6122/5964908400_510c3afdbd_z.jpg,0.0
9ae0c85363987e2f,verification,/m/01dxs,1,test,https://c8.staticflickr.com/3/2874/10343524153_98e8149ea2_o.jpg,https://www.flickr.com/photos/nynke60/10343524153,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nynke60/,Nynke,The Russia-Netherlands friendship year,333973,SMYW4DvFK8HVq6LXWnpAHA==,https://c2.staticflickr.com/3/2874/10343524153_ffd82e7432_z.jpg,0.0
a043c1c94c493735,verification,/m/01dxs,1,test,https://farm6.staticflickr.com/7366/11789548836_c3f2780abf_o.jpg,https://www.flickr.com/photos/davidwilson1949/11789548836,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/davidwilson1949/,David Wilson,"20130701 41 Bear near Pocahontas, Alberta",895422,OWe8u6xEssFWVhM3XH6l8A==,https://c5.staticflickr.com/8/7366/11789548836_9d1fca576e_z.jpg,
a0c8859076ab5747,verification,/m/01dxs,1,test,https://farm8.staticflickr.com/1327/1151055782_2edf92127e_o.jpg,https://www.flickr.com/photos/7511136@N03/1151055782,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/7511136@N03/,scrap.girl@btinternet.com,PA200054,29215,gvcIjq8zJ2z/wBx9aB8+qg==,,
ae82153ffb586e28,verification,/m/01dxs,1,test,https://c1.staticflickr.com/6/5207/5256684047_1d83ac2fdf_o.jpg,https://www.flickr.com/photos/endogamia/5256684047,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/endogamia/,Feans,The Clash,4203473,XVmFfUo4LFLTIqHidL2IKg==,https://c5.staticflickr.com/6/5207/5256684047_76d332e200_z.jpg,0.0
ae86abe83f830831,verification,/m/01dxs,1,test,https://farm2.staticflickr.com/5197/14343232933_695f8d1e75_o.jpg,https://www.flickr.com/photos/vermazeren/14343232933,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vermazeren/,Arend,_DSC3601,1432463,QwuH0nZEQqJinssoQQ2sTg==,https://c8.staticflickr.com/6/5197/14343232933_80ff8614bf_z.jpg,0.0
b2fdd80d3b952823,verification,/m/01dxs,1,test,https://farm4.staticflickr.com/2946/15286111938_9696e8f56d_o.jpg,https://www.flickr.com/photos/23595649@N00/15286111938/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/23595649@N00/,Treeturtle,P8010252,7876248,qQ2ZAOwZeTzt3UwMKhr5iQ==,https://c2.staticflickr.com/3/2946/15286111938_bb1dd3b3d4_z.jpg,0.0
b97495c5cb66d641,verification,/m/01dxs,1,test,https://farm2.staticflickr.com/7003/6503176849_f71896f81e_o.jpg,https://www.flickr.com/photos/59358199@N06/6503176849,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/59358199@N06/,Denisse  Miller,zoomy,450416,pd7M9ayZxswlqry0JUhmVA==,https://c5.staticflickr.com/8/7003/6503176849_36c7771daf_z.jpg,0.0
bcd925c7811ff07b,verification,/m/01dxs,1,test,https://c4.staticflickr.com/7/6122/6033943195_fa3625ef06_o.jpg,https://www.flickr.com/photos/ruthanddave/6033943195,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ruthanddave/,Ruth Hartnup,Snoozy zoo bears,2915269,HPOXgZe7QXmZiO236H++EQ==,https://c2.staticflickr.com/7/6122/6033943195_13ea56dbd8_z.jpg,0.0
c03d0179ce3c983c,verification,/m/01dxs,1,test,https://c5.staticflickr.com/8/7628/16405684583_48b8e42858_o.jpg,https://www.flickr.com/photos/130573630@N08/16405684583,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/130573630@N08/,Alejandra Mercado,Nasua narica,336634,vBs9VwWfbQRenr31R+fgyQ==,https://c5.staticflickr.com/8/7628/16405684583_d0a2652e86_z.jpg,0.0
c65ae1b4dfb5daed,verification,/m/01dxs,1,test,https://c6.staticflickr.com/4/3427/3367652768_e126207556_o.jpg,https://www.flickr.com/photos/marcotersigni/3367652768,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/marcotersigni/,Marco Tersigni,Orso Marsicano,1119551,NhEX+3qQsDELxKQxZaKeZA==,https://c2.staticflickr.com/4/3427/3367652768_d5fd836b29_z.jpg,0.0
c6aaf3b006df067a,verification,/m/01dxs,1,test,https://c3.staticflickr.com/8/7032/6443391873_a7a5f68e38_o.jpg,https://www.flickr.com/photos/larsjuhljensen/6443391873,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/larsjuhljensen/,Lars Juhl Jensen,Sun Bear @ Atlanta Zoo,3722675,sHc9ZMRBgcMTp9spMgNK1g==,https://c8.staticflickr.com/8/7032/6443391873_1cbd98d4b2_z.jpg,0.0
c7b126470663c077,verification,/m/01dxs,1,test,https://farm8.staticflickr.com/1344/892272827_cb586a0502_o.jpg,https://www.flickr.com/photos/butsky/892272827,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/butsky/,Vlad Butsky,Image 13481.,2702527,NzFr5GF1mODwslY9zrsolQ==,https://c5.staticflickr.com/2/1344/892272827_9f662235ab_z.jpg,0.0
c7d86272aa32b063,verification,/m/01dxs,1,test,https://farm4.staticflickr.com/7032/6816627185_0ec0bde7c9_o.jpg,https://www.flickr.com/photos/ozontw/6816627185/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ozontw/,Terry Ozon,IMG_3589,6965341,2EmR6r7dHiAz3aaIeJcrUg==,https://c6.staticflickr.com/8/7032/6816627185_e44776892e_z.jpg,0.0
c95acf66771a868e,verification,/m/01dxs,1,test,https://c7.staticflickr.com/4/3410/3520991652_17c008a281_o.jpg,https://www.flickr.com/photos/notahipster/3520991652,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/notahipster/,Stacy Spensley,ted the bear,500436,0wiQJPnso+ANppqYD7bebw==,https://c6.staticflickr.com/4/3410/3520991652_3b5099b445_z.jpg,0.0
cb436ce30220421a,verification,/m/01dxs,1,test,https://c3.staticflickr.com/4/3252/2728816091_414b6469fd_o.jpg,https://www.flickr.com/photos/tmarschner/2728816091,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tmarschner/,Marshmallow,DSC_0997,465248,QvTjKDXCH8NTZ9ASeM1ZkQ==,https://c1.staticflickr.com/4/3252/2728816091_838e99c815_z.jpg?zz=1,0.0
cb48bf7102604c06,verification,/m/01dxs,1,test,https://farm7.staticflickr.com/8143/7204156818_77deef3d25_o.jpg,https://www.flickr.com/photos/fsnorthernregion/7204156818,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fsnorthernregion/,Forest Service Northern Region,Black bear,1912905,AlDEFwRuH8WnvCyq1DZ+WQ==,https://c6.staticflickr.com/9/8143/7204156818_92ebefe244_z.jpg,0.0
cbcd47e43104de25,verification,/m/01dxs,1,test,https://farm6.staticflickr.com/3280/2993525200_d6fed834e1_o.jpg,https://www.flickr.com/photos/dalliedee/2993525200,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dalliedee/,dalliedee,Rough Day,6519345,8MQNodr4oL9tH2nWJvL0gg==,https://c4.staticflickr.com/4/3280/2993525200_6a893522c0_z.jpg,0.0
cbdf311b4ed017be,verification,/m/01dxs,1,test,https://c7.staticflickr.com/7/6186/6074019013_55e17d5d2f_o.jpg,https://www.flickr.com/photos/karinjonsson/6074019013,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/karinjonsson/,Karin Jonsson,Björn,772144,6etu2TN1c1zp3uFEWrM9vA==,https://c7.staticflickr.com/7/6186/6074019013_f22f243ddf_z.jpg,0.0
cec704931ea80bdd,verification,/m/01dxs,1,test,https://c6.staticflickr.com/3/2468/3565653116_18ee6a56ba_o.jpg,https://www.flickr.com/photos/kimrose/3565653116,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kimrose/,kim,Grizzly,7944143,clJToF7rLzcswIiiHg8lVw==,https://c8.staticflickr.com/3/2468/3565653116_c2cb570692_z.jpg,0.0
cffa088717047957,verification,/m/01dxs,1,test,https://farm8.staticflickr.com/5156/14418671961_f1fb4dc697_o.jpg,https://www.flickr.com/photos/tammylo/14418671961,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tammylo/,Tammy Lo,Bears @ The Bronx Zoo,4477614,TAZoS6x++HUS/DsVwE9/FA==,https://c3.staticflickr.com/6/5156/14418671961_bea59198ac_z.jpg,0.0
d0de86a328d08631,verification,/m/01dxs,1,test,https://farm2.staticflickr.com/4076/4922381187_d3b21d188f_o.jpg,https://www.flickr.com/photos/jitze1942/4922381187,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jitze1942/,Jitze Couperus,Ma takes the plunge,831031,P7a4FBvsTJ4cdQiq2F8HMA==,https://c2.staticflickr.com/5/4076/4922381187_812e8019f5_z.jpg,0.0
d6a77ec80ff9fffa,verification,/m/01dxs,1,test,https://c3.staticflickr.com/4/3865/15200242738_eda337d958_o.jpg,https://www.flickr.com/photos/tiagoron/15200242738,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tiagoron/,Santiago Ron,Andean Bear  - Oso de Anteojos,4821773,4hSMBZ9K/nuO+B307hW3mg==,https://c8.staticflickr.com/4/3865/15200242738_8292568aa5_z.jpg,0.0
d6c71e577138b29b,verification,/m/01dxs,1,test,https://c4.staticflickr.com/4/3324/3613521676_6b5c96257a_o.jpg,https://www.flickr.com/photos/ltansey/3613521676,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ltansey/,ltansey,"Red Pandas, Kunming Zoo",1593225,jGvwtI2pD+T1WSs050LH9w==,https://c6.staticflickr.com/4/3324/3613521676_99c5c08313_z.jpg,
de912daa2cb45a34,verification,/m/01dxs,1,test,https://farm5.staticflickr.com/2913/14358198303_0a39591c08_o.jpg,https://www.flickr.com/photos/wbayercom/14358198303,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wbayercom/,Werner  Bayer,alaska grizzli,2365428,F7nLTfJxDReZaq+/6OZvBg==,https://c6.staticflickr.com/3/2913/14358198303_eb8658edbb_z.jpg,0.0
