ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
f226ef98a24c10b2,verification,/m/0cws7,0,validation,https://farm3.staticflickr.com/6061/6076969884_5dcca53981_o.jpg,https://www.flickr.com/photos/x1brett/6076969884,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/x1brett/,brett jordan,"Northala, 20-08-11",4731346,4tZGH1NsI5lTxdVSorQ+SA==,https://c6.staticflickr.com/7/6061/6076969884_a46f536702_z.jpg,
d7d5e2eed57a3d15,verification,/m/0ch47tv,1,validation,https://farm6.staticflickr.com/5453/18032374826_6711cb3a1a_o.jpg,https://www.flickr.com/photos/124660345@N03/18032374826,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dekidj/,deki djokic,Greenhorn,233601,6taDdbueggFB/cKFGylQdw==,https://c8.staticflickr.com/6/5453/18032374826_a59c748ceb_z.jpg,0.0
ed0fbd5cb8659796,verification,/m/03c0bxg,1,validation,https://farm7.staticflickr.com/4146/5006116183_4e4e895da4_o.jpg,https://www.flickr.com/photos/eager/5006116183,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/eager/,準建築人手札網站 Forgemind ArchiMedia,隋棠代言瑪麗蓮內衣 03.jpg,294290,/VisI+AMYzF9yk8LeVnHcw==,https://c6.staticflickr.com/5/4146/5006116183_6a2ac68326_z.jpg,0.0
9684465e739bddfb,verification,/m/017rnr,0,validation,https://c4.staticflickr.com/9/8442/7814883102_5337f2ecdc_o.jpg,https://www.flickr.com/photos/bortescristian/7814883102,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bortescristian/,Cristian Bortes,Château d'Azay-le-Rideau,8465584,KWFE9Xjvn4fJfMVrBwomIA==,https://c6.staticflickr.com/9/8442/7814883102_610cb9ce4c_z.jpg,0.0
820811dca5558091,verification,/m/0264vx0,0,validation,https://farm2.staticflickr.com/1329/983431902_59176f28d3_o.jpg,https://www.flickr.com/photos/daverugby83/983431902,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/daverugby83/,Davidlohr Bueso,USS Ronald Reagan,166652,gs+VqjpFpqin7hbzxdjpwQ==,https://c4.staticflickr.com/2/1329/983431902_dbf19d7186_z.jpg?zz=1,0.0
00d9efcc4d1fda53,verification,/m/08dz3q,1,validation,https://farm4.staticflickr.com/8309/8068204496_9ce0fd0425_o.jpg,https://www.flickr.com/photos/mdeuk/8068204496,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mdeuk/,Micheal Evans,Edd and Gimp,167526,2A1yHfY5hTqV8puL42SXqQ==,https://c8.staticflickr.com/9/8309/8068204496_b8e2f95480_z.jpg,0.0
81574c970805e79e,verification,/m/0bv0yw,0,validation,https://c7.staticflickr.com/3/2722/4468192039_76a764f7a5_o.jpg,https://www.flickr.com/photos/bsabarnowl/4468192039,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bsabarnowl/,Bill McChesney,9534 2007 Lincoln Mark LT,1179653,U366ODPVFTPfp3fKWVQffA==,https://c2.staticflickr.com/3/2722/4468192039_ea8c6b6efa_z.jpg,0.0
018020ef0517542d,verification,/m/01g5v,1,validation,https://c6.staticflickr.com/1/71/217003339_c507ebeb7b_o.jpg,https://www.flickr.com/photos/yandle/217003339,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/yandle/,Yandle,100_5174,3190811,sFVFzJ6O17O6DrqxxegkhQ==,https://c8.staticflickr.com/1/71/217003339_c507ebeb7b_z.jpg,0.0
dbad3dacff678d5f,verification,/m/012015,1,validation,https://c8.staticflickr.com/8/7739/18126341451_00b7e5d30a_o.jpg,https://www.flickr.com/photos/blmoregon/18126341451,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/blmoregon/,Bureau of Land Management Oregon and Washington,Proheteromys latidens (UCMP 150688),2827878,5UrX36jl0n37cSczJi3jug==,https://c1.staticflickr.com/8/7739/18126341451_722f11bd9c_z.jpg,0.0
099346c5bfba8c81,verification,/m/09j2d,0,validation,https://farm2.staticflickr.com/5455/6924411398_a9c4d945ec_o.jpg,https://www.flickr.com/photos/uned/6924411398,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/uned/,UNED Universidad Nacional de Educación a Distancia,Tortuga01,8822280,V+yGuGn4yJO9F7jjfz9HGQ==,https://c3.staticflickr.com/6/5455/6924411398_108129d20f_z.jpg,0.0
6f66a04076d7f3c1,verification,/m/06j11d,1,validation,https://farm2.staticflickr.com/7069/6924087569_1037b98167_o.jpg,https://www.flickr.com/photos/auto-car/6924087569,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/auto-car/,dragosew mirea,My car big auto,1128228,4/4NZ6SRHNsD1rb+skVoBA==,https://c6.staticflickr.com/8/7069/6924087569_ac212ededa_z.jpg,0.0
a2e9e0465112b0e2,verification,/m/0199g,1,validation,https://farm3.staticflickr.com/2799/4058341857_3013b435de_o.jpg,https://www.flickr.com/photos/transport_myette/4058341857,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/transport_myette/,Déménagement Myette,BQAM fait l'entretien d'un vélo,191865,nzue57Z2PB+KMjWk3E94lw==,https://c4.staticflickr.com/3/2799/4058341857_e83b65bc87_z.jpg?zz=1,0.0
62d378d29394059b,verification,/m/06npx,1,validation,https://c4.staticflickr.com/9/8144/6994596198_1bd897d7f4_o.jpg,https://www.flickr.com/photos/little_yiye/6994596198,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/little_yiye/,&gt;littleyiye&lt;,Loch Ard Gorge,1972142,qw9GNmpY55nyOc55Aeak0A==,https://c6.staticflickr.com/9/8144/6994596198_419af0a911_z.jpg,0.0
4cf720d902324455,verification,/m/03x045,0,validation,https://farm6.staticflickr.com/7376/16457276165_7c7e1b2a00_o.jpg,https://www.flickr.com/photos/ttustudents/16457276165,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ttustudents/,Texas Tech University Student Housing,IMG_1559,6792855,jfCE1pI6C3FJIEkSk6N7Qw==,https://c7.staticflickr.com/8/7376/16457276165_756c64509d_z.jpg,0.0
056252771622aa78,verification,/m/0bl0l,1,validation,https://c1.staticflickr.com/1/57/162342874_de0f814da1_o.jpg,https://www.flickr.com/photos/midiman/162342874,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/midiman/,midiman,Outdoor Sanctuary,813602,FaXBlORIJJNafvKot2bphQ==,https://c2.staticflickr.com/1/57/162342874_de0f814da1_z.jpg,0.0
ab5671e8a5e8979d,verification,/m/01xqw,1,validation,https://c6.staticflickr.com/8/7559/15700093739_da7d2143b5_o.jpg,https://www.flickr.com/photos/thesecondglass/15700093739,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/thesecondglass/,SecondGlass,BN_257,5224735,4oPjzzieiCvZsroQwua1fg==,https://c5.staticflickr.com/8/7559/15700093739_5a95395930_z.jpg,0.0
7021d717b8bc9124,verification,/m/01432t,1,validation,https://farm5.staticflickr.com/8492/8296875344_71bdd71c12_o.jpg,https://www.flickr.com/photos/wapster/8296875344,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wapster/,Wapster,Ghetto Blaster,113981,0r9gqLyzEYDDrDOhZlvumg==,https://c6.staticflickr.com/9/8492/8296875344_1eb169b374_z.jpg,0.0
970f58b7df8aa097,verification,/m/04hgtk,0,validation,https://farm8.staticflickr.com/3271/4560991909_99697005a5_o.jpg,https://www.flickr.com/photos/heydanielle/4560991909,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/heydanielle/,Danielle Elder,Hound dog,1907603,KPDXy5V126yFvD1qG/lz3A==,https://c7.staticflickr.com/4/3271/4560991909_dbd115c5ff_z.jpg,0.0
a3b43c0d4f834169,verification,/m/025qfg,1,validation,https://c2.staticflickr.com/7/6013/6004697547_55d957d070_o.jpg,https://www.flickr.com/photos/39302751@N06/6004697547,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/39302751@N06/,Spanish Coches,1982 Cadillac Coupe DeVille,8932411,O8Q9/wnY8cvwpCqI8fKcKg==,https://c2.staticflickr.com/7/6013/6004697547_9125f9f198_z.jpg,0.0
